,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
1433,-121.27,37.93,24.0,1451.0,320.0,1413.0,283.0,2.125,INLAND
1434,-118.23,33.91,34.0,1060.0,276.0,1215.0,250.0,2.0804,<1H OCEAN
1435,-121.89,37.67,19.0,2034.0,288.0,852.0,295.0,6.5285,INLAND
1436,-117.31,34.51,18.0,2704.0,698.0,1611.0,597.0,2.0243,INLAND
1437,-119.29,36.31,34.0,1439.0,253.0,607.0,223.0,3.0972,INLAND
1438,-118.0,34.13,24.0,2584.0,520.0,1869.0,503.0,3.2841,INLAND
1439,-116.62,34.23,14.0,6438.0,1719.0,1586.0,691.0,1.6136,INLAND
1440,-117.22,33.22,16.0,2134.0,643.0,1555.0,560.0,1.7217,<1H OCEAN
1441,-122.51,37.76,43.0,2527.0,619.0,1332.0,558.0,3.0465,NEAR OCEAN
1442,-118.31,33.96,47.0,1586.0,322.0,1077.0,339.0,4.4861,<1H OCEAN
1443,-118.13,33.89,36.0,599.0,125.0,361.0,139.0,5.0395,<1H OCEAN
1444,-118.32,33.94,37.0,2740.0,504.0,1468.0,479.0,4.5368,<1H OCEAN
1445,-117.37,33.19,23.0,4104.0,1274.0,4729.0,1187.0,1.8214,NEAR OCEAN
1446,-118.33,34.09,30.0,1679.0,682.0,1445.0,579.0,2.1403,<1H OCEAN
1447,-117.04,32.8,25.0,2504.0,345.0,1067.0,350.0,5.7416,<1H OCEAN
1448,-118.45,34.01,37.0,1328.0,250.0,626.0,228.0,5.8666,<1H OCEAN
1449,-119.56,36.08,37.0,766.0,189.0,639.0,190.0,1.6607,INLAND
1450,-118.23,33.96,44.0,3186.0,876.0,3913.0,842.0,3.0143,<1H OCEAN
1451,-117.9,33.74,24.0,1435.0,494.0,3171.0,504.0,3.0833,<1H OCEAN
1452,-117.91,33.72,32.0,2436.0,504.0,2839.0,516.0,4.5607,<1H OCEAN
1453,-122.47,37.95,16.0,3769.0,839.0,1986.0,815.0,3.9712,NEAR BAY
1454,-118.19,33.77,52.0,1562.0,616.0,692.0,512.0,1.4048,NEAR OCEAN
1455,-118.77,34.28,27.0,1416.0,251.0,1024.0,268.0,5.1074,<1H OCEAN
1456,-117.96,33.93,29.0,2316.0,522.0,1275.0,501.0,3.776,<1H OCEAN
1457,-117.06,34.87,14.0,3348.0,619.0,1756.0,557.0,3.5987,INLAND
1458,-120.7,35.31,24.0,3504.0,521.0,1490.0,506.0,4.6719,NEAR OCEAN
1459,-117.04,32.74,33.0,3880.0,770.0,2288.0,805.0,3.6848,NEAR OCEAN
1460,-121.41,39.72,17.0,1583.0,331.0,730.0,306.0,2.3895,INLAND
1461,-121.26,38.14,10.0,3371.0,665.0,1823.0,654.0,3.5333,INLAND
1462,-122.23,38.12,49.0,2715.0,435.0,1006.0,429.0,4.2308,NEAR BAY
1463,-122.36,37.95,40.0,408.0,102.0,302.0,81.0,1.8333,NEAR BAY
1464,-123.07,38.46,31.0,855.0,217.0,280.0,139.0,2.3611,NEAR OCEAN
1465,-117.98,33.7,17.0,1997.0,340.0,952.0,341.0,4.4148,<1H OCEAN
1466,-121.58,38.81,25.0,778.0,135.0,340.0,155.0,1.7857,INLAND
1467,-116.01,33.51,24.0,2985.0,958.0,4042.0,905.0,1.7344,INLAND
1468,-123.72,41.09,19.0,1970.0,431.0,1166.0,363.0,1.8208,<1H OCEAN
1469,-116.99,32.72,13.0,1330.0,216.0,719.0,215.0,3.8295,<1H OCEAN
1470,-118.18,33.82,43.0,284.0,65.0,167.0,68.0,4.25,NEAR OCEAN
1471,-119.55,36.37,26.0,1912.0,339.0,1002.0,311.0,3.0375,INLAND
1472,-122.59,38.92,15.0,1410.0,329.0,599.0,273.0,2.1953,INLAND
1473,-122.01,37.31,23.0,6846.0,1078.0,2951.0,1063.0,6.3702,<1H OCEAN
1474,-118.08,34.58,12.0,3851.0,857.0,2169.0,811.0,3.0101,INLAND
1475,-118.34,33.93,32.0,1254.0,399.0,1281.0,386.0,2.2976,<1H OCEAN
1476,-118.15,34.02,42.0,2729.0,725.0,3004.0,722.0,2.3438,<1H OCEAN
1477,-118.42,34.16,28.0,4664.0,1040.0,1963.0,961.0,3.9028,<1H OCEAN
1478,-117.83,33.88,18.0,2112.0,340.0,1048.0,315.0,6.9308,<1H OCEAN
1479,-122.45,37.71,34.0,3131.0,669.0,2204.0,600.0,3.5536,NEAR OCEAN
1480,-122.07,37.97,20.0,1705.0,353.0,856.0,341.0,3.7262,NEAR BAY
1481,-118.46,34.07,42.0,2564.0,460.0,913.0,414.0,9.2225,<1H OCEAN
1482,-119.42,35.97,21.0,554.0,121.0,426.0,122.0,2.3516,INLAND
1483,-119.3,36.35,24.0,1855.0,416.0,1520.0,410.0,2.3304,INLAND
1484,-117.71,33.57,4.0,3289.0,753.0,1285.0,651.0,4.045,<1H OCEAN
1485,-118.18,33.79,27.0,1580.0,510.0,1896.0,448.0,2.0186,NEAR OCEAN
1486,-119.82,36.76,46.0,2194.0,563.0,924.0,542.0,1.4028,INLAND
1487,-117.42,34.59,8.0,5445.0,1360.0,3220.0,1214.0,1.7567,INLAND
1488,-118.27,34.01,43.0,1235.0,385.0,1745.0,372.0,2.0817,<1H OCEAN
1489,-119.06,35.36,9.0,1228.0,234.0,409.0,212.0,4.3482,INLAND
1490,-118.45,35.62,18.0,2304.0,527.0,782.0,390.0,1.4141,INLAND
1491,-121.8,37.35,15.0,2781.0,498.0,1389.0,475.0,5.614,<1H OCEAN
1492,-121.95,37.28,52.0,777.0,148.0,362.0,144.0,4.0208,<1H OCEAN
1493,-120.11,39.21,18.0,2245.0,392.0,421.0,162.0,4.5795,INLAND
1494,-122.38,37.76,52.0,248.0,68.0,124.0,51.0,1.4886,NEAR BAY
1495,-120.07,36.97,28.0,1563.0,403.0,1564.0,408.0,1.5662,INLAND
1496,-121.04,37.67,16.0,19.0,19.0,166.0,9.0,0.536,INLAND
1497,-121.82,37.28,33.0,2873.0,489.0,1946.0,475.0,5.0709,<1H OCEAN
1498,-118.23,33.91,27.0,1694.0,393.0,1890.0,373.0,3.0341,<1H OCEAN
1499,-118.18,33.85,44.0,1890.0,465.0,1378.0,430.0,3.8819,<1H OCEAN
1500,-117.23,32.8,22.0,2981.0,873.0,1751.0,745.0,2.3482,NEAR OCEAN
1501,-117.45,33.94,12.0,3539.0,869.0,1987.0,859.0,2.1023,INLAND
1502,-122.43,37.7,19.0,1733.0,354.0,959.0,348.0,4.7708,NEAR BAY
1503,-118.37,33.88,21.0,966.0,172.0,417.0,158.0,5.5335,<1H OCEAN
1504,-118.11,33.83,36.0,1726.0,287.0,820.0,288.0,5.5767,<1H OCEAN
1505,-118.35,34.21,39.0,1470.0,312.0,1047.0,284.0,3.275,<1H OCEAN
1506,-122.27,38.32,31.0,1267.0,319.0,545.0,297.0,1.9946,NEAR BAY
1507,-117.58,34.1,4.0,6360.0,1584.0,3359.0,1396.0,3.5186,INLAND
1508,-121.16,38.03,28.0,253.0,50.0,201.0,51.0,1.4732,INLAND
1509,-122.19,37.79,28.0,3144.0,761.0,1737.0,669.0,2.9297,NEAR BAY
1510,-117.02,32.7,22.0,2756.0,516.0,1849.0,486.0,4.1837,NEAR OCEAN
1511,-120.97,37.64,42.0,2359.0,504.0,1131.0,480.0,2.0833,INLAND
1512,-122.45,40.46,16.0,2734.0,501.0,1413.0,484.0,2.8085,INLAND
1513,-118.47,34.0,37.0,2586.0,765.0,1801.0,737.0,2.6042,<1H OCEAN
1514,-117.98,33.73,22.0,4232.0,624.0,2408.0,660.0,6.6539,<1H OCEAN
1515,-119.8,36.73,45.0,925.0,231.0,797.0,228.0,1.7011,INLAND
1516,-118.56,34.2,35.0,1770.0,362.0,1083.0,355.0,5.0483,<1H OCEAN
1517,-121.93,37.27,35.0,1855.0,345.0,985.0,329.0,6.0196,<1H OCEAN
1518,-117.51,33.97,35.0,352.0,62.0,184.0,57.0,3.6691,INLAND
1519,-121.76,37.69,29.0,3433.0,711.0,1919.0,709.0,3.3841,INLAND
1520,-118.38,33.95,29.0,1821.0,588.0,1397.0,523.0,2.5833,<1H OCEAN
1521,-117.07,32.6,18.0,2602.0,551.0,1042.0,550.0,1.9267,NEAR OCEAN
1522,-120.3,38.04,6.0,1281.0,245.0,422.0,160.0,3.2875,INLAND
1523,-121.08,37.69,19.0,6473.0,1212.0,3559.0,1123.0,3.2246,INLAND
1524,-118.26,33.9,22.0,894.0,232.0,754.0,222.0,2.0096,<1H OCEAN
1525,-121.94,37.94,26.0,1299.0,174.0,533.0,180.0,6.2296,INLAND
1526,-117.09,32.79,36.0,1936.0,345.0,861.0,343.0,3.8333,NEAR OCEAN
1527,-116.3,33.68,10.0,2387.0,481.0,863.0,304.0,2.8882,INLAND
1528,-118.19,33.76,25.0,1442.0,392.0,632.0,385.0,4.6629,NEAR OCEAN
1529,-121.31,38.65,21.0,2759.0,409.0,1053.0,374.0,5.5,INLAND
1530,-117.71,33.6,8.0,3329.0,753.0,1312.0,629.0,3.5521,<1H OCEAN
1531,-121.44,38.73,25.0,1287.0,224.0,727.0,236.0,4.7396,INLAND
1532,-118.38,33.83,40.0,3070.0,570.0,1264.0,506.0,5.1626,<1H OCEAN
1533,-120.09,39.4,17.0,1076.0,283.0,171.0,64.0,2.125,INLAND
1534,-120.13,37.93,5.0,111.0,26.0,58.0,25.0,1.675,INLAND
1535,-122.17,37.75,44.0,1218.0,248.0,763.0,254.0,2.3281,NEAR BAY
1536,-122.03,37.54,16.0,4458.0,856.0,3038.0,870.0,5.0739,NEAR BAY
1537,-118.54,34.18,17.0,7214.0,1994.0,4100.0,1823.0,3.0943,<1H OCEAN
1538,-120.43,34.97,28.0,1433.0,270.0,1001.0,278.0,4.0125,<1H OCEAN
1539,-118.23,33.89,16.0,5003.0,1180.0,4145.0,1159.0,2.1389,<1H OCEAN
1540,-118.02,34.04,28.0,6175.0,1449.0,5041.0,1408.0,2.8821,<1H OCEAN
1541,-121.77,38.01,13.0,2983.0,534.0,1417.0,510.0,3.9861,INLAND
1542,-122.43,37.77,52.0,1760.0,366.0,742.0,318.0,4.445,NEAR BAY
1543,-121.93,36.6,33.0,3455.0,683.0,1704.0,663.0,4.0154,NEAR OCEAN
1544,-114.62,33.62,26.0,18.0,3.0,5.0,3.0,0.536,INLAND
1545,-118.1,33.96,38.0,1657.0,335.0,1195.0,309.0,4.1711,<1H OCEAN
1546,-119.77,36.75,44.0,1818.0,412.0,1680.0,418.0,1.7083,INLAND
1547,-121.21,37.81,12.0,3667.0,640.0,2173.0,652.0,5.0369,INLAND
1548,-118.0,33.79,18.0,3679.0,694.0,1820.0,652.0,3.6531,<1H OCEAN
1549,-121.75,37.35,18.0,1947.0,250.0,605.0,184.0,8.1871,<1H OCEAN
1550,-121.93,36.59,25.0,2201.0,353.0,622.0,295.0,5.0621,NEAR OCEAN
1551,-122.1,37.68,37.0,1352.0,342.0,691.0,324.0,3.4032,NEAR BAY
1552,-117.12,32.7,14.0,819.0,237.0,827.0,237.0,1.3194,NEAR OCEAN
1553,-118.53,34.45,10.0,5509.0,969.0,3002.0,959.0,5.5981,<1H OCEAN
1554,-122.78,38.52,23.0,2511.0,549.0,1052.0,527.0,2.4922,<1H OCEAN
1555,-119.8,36.78,43.0,2382.0,431.0,874.0,380.0,3.5542,INLAND
1556,-117.64,34.07,52.0,1644.0,372.0,1269.0,355.0,2.6913,INLAND
1557,-118.24,33.99,41.0,1425.0,372.0,1803.0,353.0,1.6731,<1H OCEAN
1558,-122.08,40.64,14.0,3099.0,519.0,1447.0,494.0,4.0132,INLAND
1559,-120.66,35.29,23.0,1932.0,487.0,1380.0,472.0,1.9647,NEAR OCEAN
1560,-117.02,34.88,18.0,2127.0,443.0,1168.0,401.0,3.0313,INLAND
1561,-118.91,35.4,10.0,3587.0,774.0,1398.0,763.0,2.569,INLAND
1562,-118.34,34.07,52.0,2066.0,319.0,981.0,297.0,5.8632,<1H OCEAN
1563,-118.44,34.19,29.0,1599.0,459.0,1143.0,438.0,2.4583,<1H OCEAN
1564,-118.16,34.02,35.0,1734.0,493.0,2053.0,508.0,2.1442,<1H OCEAN
1565,-118.45,34.31,9.0,1739.0,358.0,820.0,323.0,4.0556,<1H OCEAN
1566,-119.73,36.73,7.0,2461.0,647.0,1587.0,551.0,1.4007,INLAND
1567,-122.71,38.46,23.0,3220.0,603.0,1299.0,591.0,3.9261,<1H OCEAN
1568,-121.97,37.79,16.0,3873.0,484.0,1451.0,501.0,6.7857,<1H OCEAN
1569,-122.38,37.59,31.0,3052.0,844.0,1581.0,788.0,3.0744,NEAR OCEAN
1570,-117.07,32.64,32.0,5135.0,1025.0,2152.0,944.0,4.1325,NEAR OCEAN
1571,-122.29,38.29,52.0,3217.0,742.0,1670.0,671.0,2.4398,NEAR BAY
1572,-120.47,37.32,15.0,3952.0,984.0,2024.0,1026.0,2.558,INLAND
1573,-118.1,34.16,44.0,2795.0,496.0,1235.0,469.0,4.2386,INLAND
1574,-117.14,34.06,15.0,3057.0,510.0,1154.0,460.0,3.9741,INLAND
1575,-119.81,36.78,35.0,1012.0,245.0,633.0,240.0,2.0324,INLAND
1576,-121.88,37.26,13.0,1676.0,471.0,710.0,406.0,3.8936,<1H OCEAN
1577,-118.31,34.12,39.0,3895.0,561.0,1271.0,536.0,8.0073,<1H OCEAN
1578,-120.72,38.24,32.0,2685.0,543.0,1061.0,492.0,2.5473,INLAND
1579,-121.25,37.94,30.0,1509.0,308.0,967.0,278.0,1.7798,INLAND
1580,-121.98,37.54,17.0,5133.0,1375.0,3386.0,1339.0,3.1326,<1H OCEAN
1581,-118.23,33.95,37.0,2667.0,671.0,2865.0,683.0,0.6831,<1H OCEAN
1582,-116.87,33.93,32.0,3141.0,812.0,2589.0,721.0,1.4556,INLAND
1583,-118.29,34.01,50.0,2238.0,673.0,2247.0,583.0,1.6505,<1H OCEAN
1584,-120.33,39.3,16.0,868.0,178.0,44.0,21.0,3.0,INLAND
1585,-121.88,37.25,24.0,968.0,240.0,631.0,250.0,2.8636,<1H OCEAN
1586,-117.75,34.07,52.0,1548.0,348.0,1131.0,343.0,2.63,INLAND
1587,-117.11,33.98,25.0,1254.0,312.0,715.0,301.0,2.7344,INLAND
1588,-119.29,34.24,27.0,4742.0,775.0,1682.0,696.0,6.194,NEAR OCEAN
1589,-121.33,38.61,21.0,2453.0,518.0,1326.0,505.0,2.7079,INLAND
1590,-119.14,36.23,22.0,2935.0,523.0,1927.0,530.0,2.5875,INLAND
1591,-118.1,33.91,29.0,505.0,113.0,411.0,113.0,2.6397,<1H OCEAN
1592,-124.3,41.8,19.0,2672.0,552.0,1298.0,478.0,1.9797,NEAR OCEAN
1593,-117.71,34.1,41.0,555.0,130.0,1492.0,123.0,2.2813,INLAND
1594,-119.72,34.42,37.0,1635.0,427.0,1027.0,408.0,3.5905,NEAR OCEAN
1595,-118.5,33.97,52.0,709.0,329.0,388.0,313.0,2.2643,<1H OCEAN
1596,-122.2,37.8,43.0,3045.0,499.0,1115.0,455.0,4.9559,NEAR BAY
1597,-122.1,37.66,35.0,686.0,142.0,480.0,149.0,3.875,NEAR BAY
1598,-118.2,33.81,47.0,2347.0,437.0,1219.0,420.0,5.3096,NEAR OCEAN
1599,-118.51,34.2,33.0,2327.0,479.0,1166.0,472.0,4.2344,<1H OCEAN
1600,-118.46,34.05,21.0,3639.0,1002.0,1489.0,983.0,4.6197,<1H OCEAN
1601,-117.98,33.69,22.0,3957.0,520.0,1774.0,527.0,7.0907,<1H OCEAN
1602,-120.42,34.95,52.0,1391.0,287.0,632.0,276.0,1.7431,<1H OCEAN
1603,-117.84,33.75,16.0,4367.0,1161.0,2164.0,1005.0,4.0214,<1H OCEAN
1604,-117.79,33.68,9.0,1633.0,295.0,928.0,297.0,5.7858,<1H OCEAN
1605,-118.53,34.04,45.0,1711.0,264.0,735.0,261.0,9.1078,<1H OCEAN
1606,-123.73,39.44,32.0,790.0,151.0,380.0,142.0,2.7,<1H OCEAN
1607,-118.14,33.86,44.0,1436.0,257.0,745.0,233.0,4.625,<1H OCEAN
1608,-118.29,34.18,36.0,3120.0,620.0,1441.0,612.0,3.9041,<1H OCEAN
1609,-121.77,37.22,16.0,3992.0,540.0,2097.0,555.0,6.7287,<1H OCEAN
1610,-118.06,34.02,25.0,3548.0,639.0,2653.0,664.0,5.2557,<1H OCEAN
1611,-117.74,34.08,35.0,1613.0,298.0,911.0,293.0,3.4398,INLAND
1612,-118.38,34.19,30.0,977.0,264.0,736.0,258.0,1.9866,<1H OCEAN
1613,-118.48,34.03,19.0,902.0,284.0,414.0,272.0,1.3333,<1H OCEAN
1614,-122.15,37.71,18.0,5778.0,1526.0,2441.0,1352.0,3.1682,NEAR BAY
1615,-118.27,33.79,39.0,1513.0,365.0,1227.0,354.0,3.3929,<1H OCEAN
1616,-121.27,37.94,38.0,512.0,133.0,676.0,124.0,1.7386,INLAND
1617,-117.15,32.72,51.0,1321.0,,781.0,499.0,1.3071,NEAR OCEAN
1618,-117.08,32.73,36.0,3331.0,643.0,1903.0,622.0,3.6974,NEAR OCEAN
1619,-117.93,33.84,34.0,2160.0,298.0,852.0,305.0,6.0531,<1H OCEAN
1620,-118.25,34.02,50.0,180.0,89.0,356.0,76.0,2.1944,<1H OCEAN
1621,-118.47,34.0,42.0,1271.0,301.0,574.0,312.0,3.1304,<1H OCEAN
1622,-121.88,37.67,25.0,2244.0,301.0,937.0,324.0,6.4524,INLAND
1623,-117.47,33.91,21.0,3491.0,760.0,1920.0,669.0,2.2241,INLAND
1624,-121.78,37.23,18.0,1747.0,317.0,1055.0,285.0,5.898,<1H OCEAN
1625,-121.95,38.02,9.0,3360.0,833.0,2041.0,810.0,2.1013,INLAND
1626,-121.92,37.34,35.0,357.0,120.0,377.0,99.0,3.0139,<1H OCEAN
1627,-122.2,37.79,29.0,1640.0,376.0,939.0,340.0,2.8321,NEAR BAY
1628,-118.47,34.26,35.0,1898.0,344.0,1123.0,347.0,5.5792,<1H OCEAN
1629,-121.61,39.76,31.0,2431.0,512.0,1026.0,427.0,2.5428,INLAND
1630,-121.35,38.46,2.0,6992.0,1132.0,2816.0,984.0,4.3879,INLAND
1631,-117.96,33.85,36.0,1951.0,365.0,1254.0,358.0,4.8438,<1H OCEAN
1632,-118.28,34.18,50.0,2195.0,336.0,878.0,309.0,6.884,<1H OCEAN
1633,-118.16,33.93,35.0,757.0,151.0,474.0,132.0,3.7361,<1H OCEAN
1634,-117.89,34.09,37.0,1813.0,394.0,1100.0,375.0,3.4453,<1H OCEAN
1635,-117.73,34.07,34.0,4038.0,725.0,2716.0,759.0,4.1339,INLAND
1636,-119.82,36.81,25.0,3305.0,551.0,1149.0,500.0,5.0698,INLAND
1637,-122.05,39.34,44.0,1064.0,230.0,494.0,175.0,2.875,INLAND
1638,-118.14,34.72,15.0,2181.0,361.0,1057.0,300.0,4.625,INLAND
1639,-116.44,34.16,19.0,1867.0,361.0,758.0,321.0,2.8929,INLAND
1640,-116.32,33.28,19.0,1791.0,367.0,327.0,185.0,3.3625,INLAND
1641,-122.28,37.88,52.0,1844.0,332.0,769.0,334.0,4.2614,NEAR BAY
1642,-117.29,35.54,35.0,7922.0,1636.0,3431.0,1329.0,3.4145,INLAND
1643,-118.21,33.93,33.0,2739.0,801.0,3423.0,741.0,2.2847,<1H OCEAN
1644,-118.2,33.77,41.0,1158.0,396.0,1209.0,336.0,2.7813,NEAR OCEAN
1645,-121.95,37.28,19.0,7027.0,1847.0,3759.0,1753.0,3.1509,<1H OCEAN
1646,-121.17,37.88,22.0,1283.0,256.0,3082.0,239.0,3.5365,INLAND
1647,-117.38,34.22,16.0,774.0,122.0,489.0,136.0,5.7628,INLAND
1648,-118.52,34.2,37.0,1795.0,346.0,1082.0,354.0,4.9102,<1H OCEAN
1649,-117.5,34.04,4.0,3428.0,649.0,2158.0,632.0,5.0175,INLAND
1650,-118.64,34.19,30.0,2399.0,373.0,1062.0,377.0,6.0094,<1H OCEAN
1651,-119.72,34.43,30.0,2491.0,656.0,1091.0,576.0,2.5139,<1H OCEAN
1652,-118.79,34.26,17.0,1986.0,249.0,761.0,241.0,7.2137,<1H OCEAN
1653,-119.21,34.26,23.0,2887.0,540.0,1508.0,518.0,3.3452,NEAR OCEAN
1654,-121.88,37.33,45.0,1192.0,371.0,1084.0,345.0,2.8594,<1H OCEAN
1655,-118.11,33.84,37.0,1588.0,272.0,692.0,245.0,4.8594,<1H OCEAN
1656,-118.11,33.94,36.0,1949.0,319.0,909.0,325.0,5.1587,<1H OCEAN
1657,-118.28,33.95,41.0,835.0,208.0,707.0,192.0,1.4103,<1H OCEAN
1658,-122.19,37.45,18.0,1636.0,414.0,853.0,439.0,5.1032,NEAR OCEAN
1659,-122.35,40.57,22.0,589.0,97.0,338.0,107.0,3.2639,INLAND
1660,-122.06,37.68,30.0,5367.0,1207.0,2667.0,1047.0,3.1796,NEAR BAY
1661,-118.43,34.24,37.0,1279.0,241.0,987.0,233.0,4.0057,<1H OCEAN
1662,-118.27,34.46,10.0,2184.0,405.0,1119.0,370.0,4.7437,INLAND
1663,-117.14,32.7,47.0,552.0,161.0,593.0,174.0,0.9589,NEAR OCEAN
1664,-122.89,40.76,14.0,712.0,131.0,270.0,90.0,2.3958,INLAND
1665,-118.39,33.84,16.0,2472.0,572.0,965.0,529.0,5.137,<1H OCEAN
1666,-121.93,37.35,36.0,1823.0,410.0,1589.0,387.0,3.1065,<1H OCEAN
1667,-117.15,32.74,43.0,2383.0,607.0,962.0,587.0,2.2578,NEAR OCEAN
1668,-121.75,36.92,46.0,1362.0,321.0,1068.0,305.0,2.4615,<1H OCEAN
1669,-118.15,33.76,36.0,2916.0,785.0,1183.0,749.0,3.5985,NEAR OCEAN
1670,-117.03,32.69,5.0,3201.0,532.0,2061.0,536.0,5.0829,NEAR OCEAN
1671,-118.34,35.27,10.0,2939.0,605.0,1167.0,446.0,2.3917,INLAND
1672,-122.02,37.24,28.0,2796.0,365.0,1085.0,363.0,10.6834,<1H OCEAN
1673,-119.79,36.82,23.0,4358.0,819.0,1852.0,802.0,3.4167,INLAND
1674,-118.23,33.88,41.0,1941.0,367.0,1204.0,323.0,3.0417,<1H OCEAN
1675,-117.28,34.15,36.0,1734.0,280.0,604.0,259.0,3.8292,INLAND
1676,-124.21,41.75,20.0,3810.0,787.0,1993.0,721.0,2.0074,NEAR OCEAN
1677,-123.11,39.32,20.0,2745.0,504.0,1421.0,430.0,3.3431,INLAND
1678,-122.25,37.48,37.0,3507.0,569.0,1663.0,608.0,5.0863,NEAR OCEAN
1679,-122.63,38.5,19.0,2107.0,332.0,874.0,341.0,5.7819,<1H OCEAN
1680,-117.1,32.57,14.0,5058.0,1299.0,3662.0,1193.0,2.3253,NEAR OCEAN
1681,-118.46,34.19,20.0,5992.0,1820.0,4826.0,1632.0,2.7237,<1H OCEAN
1682,-118.44,34.02,37.0,1592.0,308.0,783.0,321.0,6.2583,<1H OCEAN
1683,-117.8,33.77,29.0,5436.0,707.0,2046.0,685.0,8.7496,<1H OCEAN
1684,-118.11,34.01,43.0,1539.0,386.0,1122.0,377.0,2.4605,<1H OCEAN
1685,-121.29,37.93,37.0,2488.0,578.0,1854.0,514.0,2.551,INLAND
1686,-118.24,33.92,44.0,1079.0,210.0,601.0,182.0,2.2411,<1H OCEAN
1687,-121.86,37.27,17.0,4393.0,709.0,2292.0,692.0,5.6876,<1H OCEAN
1688,-117.88,33.84,34.0,1410.0,214.0,837.0,240.0,6.1168,<1H OCEAN
1689,-118.2,34.04,36.0,1625.0,490.0,2003.0,478.0,2.181,<1H OCEAN
1690,-122.31,37.91,45.0,3924.0,834.0,1992.0,773.0,4.1146,NEAR BAY
1691,-119.76,36.71,29.0,1745.0,441.0,1530.0,391.0,1.5611,INLAND
1692,-122.2,40.26,15.0,2102.0,358.0,957.0,371.0,3.1908,INLAND
1693,-118.38,33.87,21.0,4151.0,1018.0,2054.0,925.0,4.9821,<1H OCEAN
1694,-121.41,38.58,18.0,6955.0,1882.0,2803.0,1740.0,3.089,INLAND
1695,-118.11,33.79,36.0,2223.0,370.0,1039.0,370.0,5.7942,<1H OCEAN
1696,-118.47,34.32,13.0,2664.0,518.0,1468.0,521.0,4.8988,<1H OCEAN
1697,-117.31,34.13,38.0,1287.0,284.0,1047.0,269.0,2.2865,INLAND
1698,-117.65,34.03,15.0,4420.0,903.0,2373.0,858.0,3.449,INLAND
1699,-118.36,33.91,36.0,2064.0,474.0,1366.0,421.0,4.1,<1H OCEAN
1700,-116.86,34.24,19.0,5411.0,1042.0,441.0,185.0,3.1324,INLAND
1701,-117.27,32.99,21.0,3318.0,578.0,1273.0,538.0,5.5922,NEAR OCEAN
1702,-117.1,33.56,6.0,1868.0,289.0,750.0,247.0,4.3833,<1H OCEAN
1703,-117.39,34.11,16.0,1140.0,181.0,627.0,206.0,4.9444,INLAND
1704,-118.29,33.89,32.0,2355.0,583.0,1605.0,571.0,4.2171,<1H OCEAN
1705,-117.01,32.84,23.0,1951.0,395.0,901.0,378.0,3.1023,<1H OCEAN
1706,-117.86,33.9,25.0,3205.0,409.0,1291.0,408.0,7.2478,<1H OCEAN
1707,-115.37,32.81,23.0,1458.0,294.0,866.0,275.0,2.3594,INLAND
1708,-118.16,34.14,41.0,3039.0,482.0,973.0,446.0,7.4817,<1H OCEAN
1709,-118.29,33.91,31.0,2025.0,618.0,2231.0,593.0,2.4741,<1H OCEAN
1710,-122.36,37.92,52.0,215.0,41.0,126.0,43.0,1.3929,NEAR BAY
1711,-118.91,35.24,29.0,2888.0,753.0,2949.0,699.0,1.7716,INLAND
1712,-120.65,35.12,19.0,2949.0,662.0,1425.0,548.0,2.9615,<1H OCEAN
1713,-122.8,39.08,17.0,1880.0,467.0,798.0,342.0,1.4676,INLAND
1714,-118.3,34.04,35.0,1090.0,345.0,1605.0,330.0,2.1518,<1H OCEAN
1715,-117.93,34.04,23.0,6361.0,1168.0,4580.0,1109.0,4.9342,<1H OCEAN
1716,-121.77,37.24,12.0,10236.0,1878.0,5674.0,1816.0,4.747,<1H OCEAN
1717,-121.82,37.29,16.0,2085.0,394.0,1705.0,391.0,5.0225,<1H OCEAN
1718,-117.43,34.08,13.0,4563.0,1187.0,2475.0,1019.0,2.1189,INLAND
1719,-118.27,34.1,50.0,2113.0,398.0,793.0,418.0,4.7132,<1H OCEAN
1720,-117.67,33.51,19.0,1258.0,246.0,545.0,227.0,2.9762,<1H OCEAN
1721,-122.03,37.62,35.0,2072.0,352.0,1001.0,350.0,4.7109,NEAR BAY
1722,-122.08,38.3,2.0,6718.0,858.0,2012.0,654.0,6.8872,INLAND
1723,-118.26,33.89,36.0,2230.0,417.0,1395.0,381.0,2.8493,<1H OCEAN
1724,-121.02,39.27,52.0,3720.0,707.0,1424.0,609.0,3.2,INLAND
1725,-118.72,34.28,17.0,3051.0,,1705.0,495.0,5.7376,<1H OCEAN
1726,-118.31,34.01,39.0,2073.0,566.0,1246.0,547.0,2.0417,<1H OCEAN
1727,-121.3,38.58,16.0,1537.0,,1125.0,375.0,2.6471,INLAND
1728,-117.16,32.8,25.0,1399.0,329.0,1308.0,355.0,2.5682,NEAR OCEAN
1729,-119.98,38.94,25.0,1339.0,328.0,503.0,219.0,1.9018,INLAND
1730,-121.78,37.24,17.0,2123.0,341.0,1067.0,339.0,6.0062,<1H OCEAN
1731,-120.46,37.31,26.0,3170.0,572.0,1524.0,565.0,3.48,INLAND
1732,-118.17,34.1,48.0,2514.0,595.0,2484.0,601.0,3.1146,<1H OCEAN
1733,-118.39,34.05,42.0,3105.0,559.0,1253.0,531.0,5.222,<1H OCEAN
1734,-119.57,36.72,11.0,2510.0,460.0,1248.0,445.0,3.6161,INLAND
